pair_id,comparison,metric,delta_first_minus_second
pair001,optimized_sb_minus_bz,fragment_all_eddb,-0.10996000000000006
pair001,optimized_sb_minus_bz,fragment_pi_eddb_frozen,-0.12253000000000025
pair001,optimized_sb_minus_bz,fragment_pi_eddb_rigorous,-0.12237000000000009
pair001,optimized_sb_minus_bz,fragment_pi_eddb_manual_matched,-0.12253000000000025
pair001,optimized_sb_minus_bz,pi_eddb_atom_amide_n,-0.00017
pair001,optimized_sb_minus_bz,npa_charge_amide_n,0.0016200000000000103
pair001,optimized_sb_minus_bz,pi_eddb_atom_carbonyl_c,-0.0006400000000000017
pair001,optimized_sb_minus_bz,npa_charge_carbonyl_c,0.00011999999999989797
pair001,optimized_sb_minus_bz,pi_eddb_atom_carbonyl_o,0.0007599999999999829
pair001,optimized_sb_minus_bz,npa_charge_carbonyl_o,-0.0002700000000001035
pair001,optimized_sb_minus_bz,pi_eddb_atom_ring_ipso,-0.014610000000000012
pair001,optimized_sb_minus_bz,npa_charge_ring_ipso,0.004289999999999988
pair001,optimized_sb_minus_bz,pi_eddb_atom_ring_ortho_a,-0.011679999999999913
pair001,optimized_sb_minus_bz,npa_charge_ring_ortho_a,-0.0026400000000000035
pair001,optimized_sb_minus_bz,pi_eddb_atom_ring_meta_a,-0.037229999999999985
pair001,optimized_sb_minus_bz,npa_charge_ring_meta_a,0.015510000000000024
pair001,optimized_sb_minus_bz,pi_eddb_atom_ring_para,-0.02532000000000001
pair001,optimized_sb_minus_bz,npa_charge_ring_para,-0.21314999999999998
pair001,optimized_sb_minus_bz,pi_eddb_atom_ring_meta_b,-0.030379999999999963
pair001,optimized_sb_minus_bz,npa_charge_ring_meta_b,0.014870000000000022
pair001,optimized_sb_minus_bz,pi_eddb_atom_ring_ortho_b,-0.0032600000000000406
pair001,optimized_sb_minus_bz,npa_charge_ring_ortho_b,-0.0016500000000000126
pair001,optimized_sb_minus_bz,wiberg_amide_n_carbonyl_c,0.0003500000000000725
